"risk_date","lat","long","number_of_cases","close_pairs","close_space","close_time","cumulative_probability"
2016-03-30,2123640,1828850,12,0,2,17,0.968275000000002
2016-03-30,2123740,1828750,12,0,2,19,0.961750000000002
2016-03-30,2123740,1828850,12,0,2,17,0.968275000000002
2016-03-30,2123840,1826850,16,2,5,46,0.772700000000001
2016-03-30,2123940,1826850,14,2,5,34,0.607574999999997
2016-03-30,2123840,1826950,17,4,8,55,0.441699999999993
2016-03-30,2123840,1827050,17,4,9,55,0.432049999999993
2016-03-30,2123940,1826950,16,4,7,50,0.351424999999996
2016-03-30,2123940,1827050,18,4,9,61,0.487849999999991
2016-03-30,2124040,1826850,14,2,5,34,0.607574999999997
2016-03-30,2124140,1826850,15,2,5,34,0.697424999999997
2016-03-30,2124240,1826850,13,2,5,23,0.511949999999997
2016-03-30,2124040,1826950,17,4,7,50,0.448349999999993
2016-03-30,2124140,1826950,16,4,7,42,0.360224999999995
2016-03-30,2124040,1827050,19,5,10,60,0.43472499999999
2016-03-30,2124140,1827050,20,5,10,57,0.517024999999989
2016-03-30,2124240,1826950,16,4,7,39,0.360874999999995
2016-03-30,2124240,1827050,20,6,10,54,0.37292499999999
2016-03-30,2123840,1827150,17,6,11,53,0.172474999999998
2016-03-30,2123940,1827150,19,6,11,60,0.297299999999994
2016-03-30,2123840,1827250,19,7,12,68,0.195624999999996
2016-03-30,2123940,1827250,20,7,13,61,0.255699999999994
2016-03-30,2124040,1827150,21,6,12,64,0.443349999999985
2016-03-30,2124140,1827150,24,7,15,83,0.543949999999975
2016-03-30,2124240,1827150,23,7,14,76,0.471049999999978
2016-03-30,2124040,1827250,23,8,16,80,0.349599999999984
2016-03-30,2124140,1827250,23,8,16,76,0.349824999999984
2016-03-30,2124240,1827250,21,7,15,61,0.31307499999999
2016-03-30,2124340,1826850,13,1,3,21,0.824650000000001
2016-03-30,2124440,1826850,12,2,3,18,0.478574999999998
2016-03-30,2124540,1826850,12,2,3,18,0.478574999999998
2016-03-30,2124340,1826950,16,4,7,33,0.362874999999996
2016-03-30,2124340,1827050,18,6,10,42,0.230274999999996
2016-03-30,2124440,1826950,16,4,8,31,0.357299999999996
2016-03-30,2124540,1826950,14,2,4,22,0.642899999999998
2016-03-30,2124440,1827050,18,6,11,41,0.228474999999996
2016-03-30,2124540,1827050,17,4,9,35,0.438624999999993
2016-03-30,2124640,1826850,11,2,3,15,0.386524999999999
2016-03-30,2124640,1826950,11,2,3,16,0.384399999999999
2016-03-30,2124640,1827050,13,3,6,20,0.297424999999998
2016-03-30,2124740,1826950,11,2,3,16,0.384399999999999
2016-03-30,2124740,1827050,11,3,5,16,0.167625
2016-03-30,2124340,1827150,22,7,14,67,0.390949999999984
2016-03-30,2124440,1827150,18,7,13,42,0.142374999999998
2016-03-30,2124540,1827150,17,7,13,36,0.102074999999999
2016-03-30,2124340,1827250,20,7,14,56,0.254424999999994
2016-03-30,2124440,1827250,17,7,14,36,0.100274999999999
2016-03-30,2124540,1827250,16,7,13,32,0.0691999999999999
2016-03-30,2124640,1827150,16,4,9,30,0.348499999999996
2016-03-30,2124740,1827150,11,2,5,14,0.329824999999999
2016-03-30,2124640,1827250,14,4,10,26,0.186474999999999
2016-03-30,2124740,1827250,13,3,8,21,0.257349999999999
2016-03-30,2123840,1827350,20,7,13,76,0.237249999999994
2016-03-30,2123840,1827450,20,7,15,61,0.251024999999994
2016-03-30,2123940,1827350,23,8,16,80,0.349599999999984
2016-03-30,2123940,1827450,21,7,15,61,0.31307499999999
2016-03-30,2123840,1827550,20,7,15,54,0.252049999999994
2016-03-30,2123940,1827550,20,7,15,55,0.251924999999994
2016-03-30,2124040,1827350,22,8,16,71,0.280949999999989
2016-03-30,2124140,1827350,23,9,17,74,0.253049999999989
2016-03-30,2124040,1827450,21,7,15,61,0.31307499999999
2016-03-30,2124140,1827450,20,8,16,53,0.170024999999996
2016-03-30,2124240,1827350,22,8,16,67,0.281074999999989
2016-03-30,2124240,1827450,20,8,16,53,0.170024999999996
2016-03-30,2124040,1827550,21,7,15,59,0.31344999999999
2016-03-30,2124140,1827550,22,8,16,64,0.281274999999989
2016-03-30,2124240,1827550,21,8,16,59,0.219249999999994
2016-03-30,2123840,1827650,22,8,16,63,0.282099999999989
2016-03-30,2123940,1827650,20,7,15,55,0.251924999999994
2016-03-30,2123840,1827750,23,8,16,72,0.351374999999984
2016-03-30,2123940,1827750,22,7,15,66,0.389049999999984
2016-03-30,2124040,1827650,22,7,15,66,0.389049999999984
2016-03-30,2124140,1827650,23,8,16,71,0.352399999999984
2016-03-30,2124240,1827650,23,8,16,71,0.352399999999984
2016-03-30,2124040,1827750,23,7,15,71,0.469974999999978
2016-03-30,2124140,1827750,23,8,16,71,0.352399999999984
2016-03-30,2124240,1827750,23,8,16,71,0.352399999999984
2016-03-30,2124340,1827350,20,7,15,53,0.252199999999994
2016-03-30,2124340,1827450,19,6,14,48,0.286099999999994
2016-03-30,2124440,1827350,16,6,13,34,0.116424999999999
2016-03-30,2124540,1827350,16,6,13,34,0.116424999999999
2016-03-30,2124440,1827450,16,6,13,34,0.116424999999999
2016-03-30,2124540,1827450,16,6,13,34,0.116424999999999
2016-03-30,2124340,1827550,21,8,16,59,0.219249999999994
2016-03-30,2124440,1827550,19,6,14,47,0.286449999999994
2016-03-30,2124540,1827550,16,6,13,34,0.116424999999999
2016-03-30,2124640,1827350,15,6,12,32,0.0825999999999999
2016-03-30,2124640,1827450,17,6,13,39,0.166474999999998
2016-03-30,2124740,1827350,14,3,8,25,0.346774999999997
2016-03-30,2124740,1827450,15,4,9,31,0.268774999999998
2016-03-30,2124640,1827550,17,6,13,39,0.166474999999998
2016-03-30,2124740,1827550,16,5,9,39,0.212899999999997
2016-03-30,2124340,1827650,23,8,16,71,0.352399999999984
2016-03-30,2124440,1827650,21,6,14,59,0.437324999999986
2016-03-30,2124540,1827650,18,6,13,43,0.220874999999996
2016-03-30,2124340,1827750,22,8,16,63,0.282099999999989
2016-03-30,2124440,1827750,21,6,14,59,0.437324999999986
2016-03-30,2124540,1827750,20,6,13,58,0.36619999999999
2016-03-30,2124640,1827650,19,7,14,54,0.190749999999996
2016-03-30,2124740,1827650,15,5,9,33,0.159574999999999
2016-03-30,2124640,1827750,20,7,14,58,0.254149999999994
2016-03-30,2124740,1827750,15,5,9,33,0.159574999999999
2016-03-30,2124940,1827050,11,1,5,15,0.531199999999998
2016-03-30,2124840,1827150,10,2,5,12,0.2306
2016-03-30,2124940,1827150,11,1,6,13,0.494624999999998
2016-03-30,2125040,1827150,11,2,5,17,0.316949999999999
2016-03-30,2124840,1827250,13,4,8,21,0.145824999999999
2016-03-30,2124940,1827250,11,3,6,15,0.15505
2016-03-30,2125040,1827250,13,2,7,20,0.451949999999997
2016-03-30,2125140,1827150,10,2,5,18,0.214625
2016-03-30,2125240,1827150,11,3,6,20,0.14815
2016-03-30,2125140,1827250,12,3,6,22,0.216749999999999
2016-03-30,2125240,1827250,13,5,11,30,0.06305
2016-03-30,2125440,1827050,10,1,6,12,0.374099999999999
2016-03-30,2125540,1827050,10,1,6,13,0.368824999999999
2016-03-30,2125640,1827050,10,3,9,13,0.067275
2016-03-30,2125740,1827050,11,3,9,14,0.113275
2016-03-30,2125340,1827150,13,5,11,30,0.06305
2016-03-30,2125440,1827150,13,4,10,29,0.122575
2016-03-30,2125540,1827150,12,3,9,21,0.166199999999999
2016-03-30,2125340,1827250,14,5,11,38,0.0978999999999995
2016-03-30,2125440,1827250,13,4,10,29,0.122575
2016-03-30,2125540,1827250,13,4,10,27,0.123275
2016-03-30,2125640,1827150,11,3,9,19,0.107925
2016-03-30,2125740,1827150,13,3,9,23,0.234099999999999
2016-03-30,2125640,1827250,12,4,10,25,0.082425
2016-03-30,2125740,1827250,12,3,9,21,0.166199999999999
2016-03-30,2124840,1827350,12,4,8,17,0.1023
2016-03-30,2124840,1827450,12,4,8,17,0.1023
2016-03-30,2124940,1827350,12,4,8,17,0.1023
2016-03-30,2125040,1827350,16,4,10,30,0.337024999999996
2016-03-30,2124940,1827450,13,4,8,21,0.145824999999999
2016-03-30,2125040,1827450,16,7,11,39,0.0719499999999998
2016-03-30,2124840,1827550,13,4,8,23,0.144199999999999
2016-03-30,2124940,1827550,15,5,9,32,0.159949999999999
2016-03-30,2125040,1827550,16,7,11,39,0.0719499999999998
2016-03-30,2125140,1827350,15,5,12,34,0.139774999999999
2016-03-30,2125140,1827450,16,5,12,43,0.191724999999998
2016-03-30,2125240,1827350,14,5,11,33,0.0983249999999995
2016-03-30,2125240,1827450,14,5,11,33,0.0983249999999995
2016-03-30,2125140,1827550,15,6,10,39,0.0889499999999998
2016-03-30,2125240,1827550,16,5,12,43,0.191724999999998
2016-03-30,2124840,1827650,13,4,8,23,0.144199999999999
2016-03-30,2124940,1827650,16,7,11,39,0.0719499999999998
2016-03-30,2125040,1827650,16,7,11,39,0.0719499999999998
2016-03-30,2124840,1827750,13,4,8,23,0.144199999999999
2016-03-30,2124940,1827750,16,7,11,39,0.0719499999999998
2016-03-30,2125040,1827750,16,7,11,39,0.0719499999999998
2016-03-30,2125140,1827650,15,6,12,39,0.0816499999999999
2016-03-30,2125240,1827650,14,5,9,36,0.108075
2016-03-30,2125140,1827750,16,6,12,40,0.119049999999999
2016-03-30,2125240,1827750,15,5,9,42,0.158549999999999
2016-03-30,2125340,1827350,14,5,11,38,0.0978999999999995
2016-03-30,2125340,1827450,14,5,11,38,0.0978999999999995
2016-03-30,2125440,1827350,14,5,11,38,0.0978999999999995
2016-03-30,2125540,1827350,12,4,10,26,0.082225
2016-03-30,2125440,1827450,14,5,11,38,0.0978999999999995
2016-03-30,2125540,1827450,13,4,10,28,0.122875
2016-03-30,2125340,1827550,15,5,11,46,0.145124999999999
2016-03-30,2125440,1827550,17,5,11,53,0.272749999999996
2016-03-30,2125540,1827550,14,4,10,30,0.183599999999999
2016-03-30,2125640,1827350,12,4,10,25,0.082425
2016-03-30,2125640,1827450,14,4,10,29,0.184049999999999
2016-03-30,2125740,1827350,14,4,10,29,0.184049999999999
2016-03-30,2125740,1827450,14,4,10,29,0.184049999999999
2016-03-30,2125640,1827550,14,4,10,30,0.183599999999999
2016-03-30,2125740,1827550,15,4,10,32,0.254249999999998
2016-03-30,2125340,1827650,18,5,11,58,0.343249999999994
2016-03-30,2125440,1827650,17,5,11,53,0.272749999999996
2016-03-30,2125540,1827650,15,4,10,37,0.251374999999998
2016-03-30,2125340,1827750,15,5,8,48,0.165599999999999
2016-03-30,2125440,1827750,14,5,8,39,0.115999999999999
2016-03-30,2125540,1827750,16,4,10,39,0.329824999999996
2016-03-30,2125640,1827650,13,4,10,27,0.123275
2016-03-30,2125740,1827650,14,4,10,30,0.183599999999999
2016-03-30,2125640,1827750,15,4,10,35,0.252549999999998
2016-03-30,2125740,1827750,15,4,10,34,0.253024999999998
2016-03-30,2123840,1827850,23,8,16,72,0.351374999999984
2016-03-30,2123840,1827950,21,7,15,62,0.31284999999999
2016-03-30,2123940,1827850,21,7,15,62,0.31284999999999
2016-03-30,2123940,1827950,21,7,15,62,0.31284999999999
2016-03-30,2123840,1828050,20,7,15,57,0.251574999999994
2016-03-30,2123940,1828050,20,7,15,57,0.251574999999994
2016-03-30,2124040,1827850,22,7,15,66,0.389049999999984
2016-03-30,2124140,1827850,24,8,16,77,0.423524999999974
2016-03-30,2124040,1827950,22,7,15,66,0.389049999999984
2016-03-30,2124140,1827950,23,7,15,74,0.471274999999978
2016-03-30,2124240,1827850,23,8,16,71,0.352399999999984
2016-03-30,2124240,1827950,24,8,16,77,0.423524999999974
2016-03-30,2124040,1828050,21,7,15,65,0.31257499999999
2016-03-30,2124140,1828050,21,7,15,60,0.31324999999999
2016-03-30,2124240,1828050,21,7,15,60,0.31324999999999
2016-03-30,2123840,1828150,18,7,12,45,0.143624999999998
2016-03-30,2123940,1828150,21,7,15,64,0.31262499999999
2016-03-30,2123840,1828250,17,4,9,41,0.435074999999993
2016-03-30,2123840,1828350,18,2,7,45,0.86277500000001
2016-03-30,2123940,1828250,19,5,9,49,0.43897499999999
2016-03-30,2123940,1828350,19,3,8,47,0.775425000000001
2016-03-30,2124040,1828150,20,7,15,57,0.251574999999994
2016-03-30,2124140,1828150,19,6,13,50,0.290674999999994
2016-03-30,2124240,1828150,20,6,13,53,0.36707499999999
2016-03-30,2124040,1828250,22,6,13,64,0.519499999999983
2016-03-30,2124140,1828250,20,6,13,52,0.36719999999999
2016-03-30,2124040,1828350,19,4,8,45,0.606524999999991
2016-03-30,2124140,1828350,17,3,8,37,0.629099999999993
2016-03-30,2124240,1828250,20,6,13,53,0.36707499999999
2016-03-30,2124240,1828350,15,1,6,26,0.860650000000002
2016-03-30,2124340,1827850,23,8,16,71,0.352399999999984
2016-03-30,2124340,1827950,22,8,16,65,0.281149999999989
2016-03-30,2124440,1827850,24,6,14,78,0.670249999999993
2016-03-30,2124540,1827850,20,6,13,54,0.36679999999999
2016-03-30,2124440,1827950,22,6,14,65,0.516799999999982
2016-03-30,2124540,1827950,19,5,11,48,0.43154999999999
2016-03-30,2124340,1828050,22,8,16,65,0.281149999999989
2016-03-30,2124440,1828050,19,5,11,48,0.43154999999999
2016-03-30,2124540,1828050,19,4,9,50,0.601249999999991
2016-03-30,2124640,1827850,20,6,12,55,0.37027499999999
2016-03-30,2124640,1827950,19,5,10,49,0.43607499999999
2016-03-30,2124740,1827850,18,5,9,47,0.354499999999993
2016-03-30,2124740,1827950,16,4,8,35,0.354674999999996
2016-03-30,2124640,1828050,19,5,10,49,0.43607499999999
2016-03-30,2124740,1828050,16,4,8,35,0.354674999999996
2016-03-30,2124340,1828150,19,4,10,48,0.594724999999991
2016-03-30,2124440,1828150,17,4,9,37,0.437399999999993
2016-03-30,2124540,1828150,17,4,9,37,0.437399999999993
2016-03-30,2124340,1828250,19,3,9,45,0.767375000000001
2016-03-30,2124340,1828350,16,2,7,32,0.742075000000001
2016-03-30,2124440,1828250,17,2,8,34,0.801525
2016-03-30,2124540,1828250,17,2,7,35,0.8182
2016-03-30,2124440,1828350,13,1,5,20,0.74395
2016-03-30,2124540,1828350,12,1,5,17,0.652899999999998
2016-03-30,2124640,1828150,17,3,7,36,0.641749999999993
2016-03-30,2124740,1828150,17,4,8,38,0.444899999999993
2016-03-30,2124640,1828250,17,3,7,37,0.641099999999993
2016-03-30,2124640,1828350,14,1,6,24,0.783875000000003
2016-03-30,2124740,1828250,16,3,7,38,0.542824999999994
2016-03-30,2124740,1828350,14,1,6,24,0.783875000000003
2016-03-30,2123840,1828450,16,2,5,38,0.773800000000001
2016-03-30,2123940,1828450,16,2,5,36,0.774825000000001
2016-03-30,2123840,1828550,15,1,3,33,0.914250000000003
2016-03-30,2123940,1828550,14,0,2,28,0.990500000000007
2016-03-30,2124040,1828450,18,3,7,45,0.707125000000002
2016-03-30,2124140,1828450,15,1,4,26,0.907500000000003
2016-03-30,2124240,1828450,15,1,6,26,0.860650000000002
2016-03-30,2124040,1828550,14,0,2,26,0.991525000000007
2016-03-30,2124140,1828550,14,0,2,26,0.991525000000007
2016-03-30,2124240,1828550,12,1,2,16,0.797749999999999
2016-03-30,2123840,1828650,13,0,2,25,0.978750000000005
2016-03-30,2123940,1828650,13,0,2,25,0.978750000000005
2016-03-30,2123840,1828750,13,0,2,25,0.978750000000005
2016-03-30,2123840,1828850,12,0,2,20,0.959450000000002
2016-03-30,2123940,1828750,12,0,2,20,0.959450000000002
2016-03-30,2123940,1828850,13,0,2,26,0.978050000000005
2016-03-30,2124040,1828650,13,0,2,25,0.978750000000005
2016-03-30,2124140,1828650,12,0,2,21,0.957525000000002
2016-03-30,2124240,1828650,11,0,1,15,0.974800000000001
2016-03-30,2124040,1828750,12,0,2,20,0.959450000000002
2016-03-30,2124140,1828750,13,0,2,26,0.978050000000005
2016-03-30,2124040,1828850,13,0,2,26,0.978050000000005
2016-03-30,2124140,1828850,14,0,2,33,0.989825000000007
2016-03-30,2124240,1828750,14,0,2,31,0.990000000000007
2016-03-30,2124240,1828850,13,0,2,23,0.980075000000005
2016-03-30,2124340,1828450,16,1,5,31,0.927875000000007
2016-03-30,2124440,1828450,13,1,5,22,0.73415
2016-03-30,2124540,1828450,12,1,5,17,0.652899999999998
2016-03-30,2124340,1828550,11,1,2,14,0.724774999999999
2016-03-30,2124440,1828550,12,1,2,19,0.790349999999999
2016-03-30,2124540,1828550,12,1,3,16,0.768524999999999
2016-03-30,2124640,1828450,14,1,6,24,0.783875000000003
2016-03-30,2124740,1828450,15,2,6,30,0.678499999999997
2016-03-30,2124640,1828550,13,2,5,20,0.521724999999997
2016-03-30,2124740,1828550,14,2,6,26,0.586824999999996
2016-03-30,2124340,1828650,11,0,1,16,0.971900000000001
2016-03-30,2124440,1828650,11,0,1,15,0.974800000000001
2016-03-30,2124540,1828650,14,1,4,26,0.851150000000003
2016-03-30,2124340,1828750,11,0,1,16,0.971900000000001
2016-03-30,2124340,1828850,11,0,1,16,0.971900000000001
2016-03-30,2124440,1828750,11,0,1,14,0.978725000000001
2016-03-30,2124540,1828750,13,1,4,22,0.7826
2016-03-30,2124440,1828850,12,0,1,19,0.987325000000002
2016-03-30,2124540,1828850,14,1,5,27,0.814225000000003
2016-03-30,2124640,1828650,14,1,5,26,0.816700000000003
2016-03-30,2124740,1828650,14,1,6,25,0.780150000000003
2016-03-30,2124640,1828750,13,1,5,22,0.73415
2016-03-30,2124640,1828850,15,1,6,29,0.851675000000002
2016-03-30,2124740,1828750,14,1,6,25,0.780150000000003
2016-03-30,2124740,1828850,13,1,6,22,0.68675
2016-03-30,2124840,1827850,14,4,8,26,0.208749999999999
2016-03-30,2124840,1827950,15,4,8,30,0.280074999999998
2016-03-30,2124940,1827850,16,7,11,39,0.0719499999999998
2016-03-30,2125040,1827850,16,7,10,37,0.0720499999999998
2016-03-30,2124940,1827950,17,7,11,42,0.104024999999999
2016-03-30,2125040,1827950,17,6,9,41,0.177649999999998
2016-03-30,2124840,1828050,17,4,8,39,0.444549999999993
2016-03-30,2124940,1828050,18,4,7,43,0.523899999999992
2016-03-30,2125040,1828050,19,6,10,54,0.299624999999993
2016-03-30,2125140,1827850,17,6,12,44,0.169499999999998
2016-03-30,2125140,1827950,16,6,10,43,0.126424999999999
2016-03-30,2125240,1827850,16,5,9,45,0.212174999999997
2016-03-30,2125240,1827950,15,5,9,38,0.158774999999999
2016-03-30,2125140,1828050,19,6,11,58,0.297449999999994
2016-03-30,2125240,1828050,17,5,10,50,0.279449999999996
2016-03-30,2124840,1828150,17,4,8,40,0.444099999999993
2016-03-30,2124940,1828150,17,3,7,40,0.639349999999993
2016-03-30,2125040,1828150,19,6,10,55,0.299599999999993
2016-03-30,2124840,1828250,17,3,7,43,0.637699999999993
2016-03-30,2124840,1828350,17,3,8,43,0.624274999999993
2016-03-30,2124940,1828250,18,4,8,47,0.519874999999992
2016-03-30,2125040,1828250,18,4,6,53,0.525149999999993
2016-03-30,2124940,1828350,16,3,6,37,0.556724999999995
2016-03-30,2125040,1828350,16,3,6,37,0.556724999999995
2016-03-30,2125140,1828150,19,6,8,58,0.299524999999993
2016-03-30,2125240,1828150,18,5,9,52,0.354199999999993
2016-03-30,2125140,1828250,19,5,8,55,0.43844999999999
2016-03-30,2125140,1828350,14,2,4,27,0.636674999999998
2016-03-30,2125240,1828250,15,5,6,41,0.167224999999999
2016-03-30,2125240,1828350,17,5,8,53,0.284249999999996
2016-03-30,2125340,1827850,14,5,8,39,0.115999999999999
2016-03-30,2125340,1827950,14,5,8,39,0.115999999999999
2016-03-30,2125440,1827850,13,4,7,30,0.149874999999999
2016-03-30,2125540,1827850,13,4,7,30,0.149874999999999
2016-03-30,2125440,1827950,13,4,7,30,0.149874999999999
2016-03-30,2125540,1827950,12,4,7,26,0.10515
2016-03-30,2125340,1828050,14,4,8,34,0.204374999999999
2016-03-30,2125440,1828050,14,4,8,37,0.203999999999999
2016-03-30,2125540,1828050,12,4,7,26,0.10515
2016-03-30,2125640,1827850,12,4,7,26,0.10515
2016-03-30,2125640,1827950,12,4,7,26,0.10515
2016-03-30,2125740,1827850,13,4,7,31,0.149549999999999
2016-03-30,2125740,1827950,13,4,7,31,0.149549999999999
2016-03-30,2125640,1828050,12,4,7,26,0.10515
2016-03-30,2125740,1828050,13,4,7,31,0.149549999999999
2016-03-30,2125340,1828150,14,5,9,38,0.10795
2016-03-30,2125440,1828150,13,4,8,30,0.140449999999999
2016-03-30,2125540,1828150,14,4,8,37,0.203999999999999
2016-03-30,2125340,1828250,15,5,9,42,0.158549999999999
2016-03-30,2125340,1828350,16,5,7,43,0.218374999999997
2016-03-30,2125440,1828250,14,5,9,38,0.10795
2016-03-30,2125540,1828250,14,5,9,38,0.10795
2016-03-30,2125440,1828350,16,5,10,44,0.206424999999998
2016-03-30,2125540,1828350,14,5,9,38,0.10795
2016-03-30,2125640,1828150,13,4,7,34,0.149174999999999
2016-03-30,2125740,1828150,13,4,7,31,0.149549999999999
2016-03-30,2125640,1828250,15,5,9,46,0.158399999999999
2016-03-30,2125640,1828350,14,5,9,38,0.10795
2016-03-30,2125740,1828250,14,4,7,39,0.213824999999999
2016-03-30,2125740,1828350,13,5,9,32,0.0710999999999999
2016-03-30,2124840,1828450,16,2,6,35,0.759650000000001
2016-03-30,2124940,1828450,16,3,6,43,0.554824999999995
2016-03-30,2125040,1828450,16,2,6,40,0.756225000000001
2016-03-30,2124840,1828550,17,2,7,41,0.810950000000001
2016-03-30,2124940,1828550,15,1,6,32,0.846075000000002
2016-03-30,2125040,1828550,13,1,5,26,0.722675
2016-03-30,2125140,1828450,14,2,6,28,0.582074999999996
2016-03-30,2125240,1828450,16,2,6,38,0.757250000000001
2016-03-30,2125140,1828550,13,2,6,23,0.476724999999997
2016-03-30,2125240,1828550,13,2,6,23,0.476724999999997
2016-03-30,2124840,1828650,14,1,6,26,0.777100000000003
2016-03-30,2124940,1828650,14,1,6,26,0.777100000000003
2016-03-30,2125040,1828650,13,1,5,21,0.7386
2016-03-30,2124840,1828750,14,1,6,26,0.777100000000003
2016-03-30,2124840,1828850,14,1,6,26,0.777100000000003
2016-03-30,2124940,1828750,14,1,6,26,0.777100000000003
2016-03-30,2125040,1828750,14,1,6,22,0.791950000000002
2016-03-30,2124940,1828850,13,1,6,20,0.695875
2016-03-30,2125040,1828850,13,1,6,20,0.695875
2016-03-30,2125140,1828650,12,1,5,19,0.640649999999998
2016-03-30,2125240,1828650,12,1,5,19,0.640649999999998
2016-03-30,2125140,1828750,11,1,5,15,0.531199999999998
2016-03-30,2125140,1828850,13,1,5,18,0.7559
2016-03-30,2125240,1828750,12,1,5,17,0.652899999999998
2016-03-30,2125240,1828850,12,1,5,17,0.652899999999998
2016-03-30,2125340,1828450,16,2,6,38,0.757250000000001
2016-03-30,2125440,1828450,17,5,9,53,0.284249999999996
2016-03-30,2125540,1828450,17,5,12,50,0.263999999999997
2016-03-30,2125340,1828550,14,2,6,26,0.586824999999996
2016-03-30,2125440,1828550,14,2,6,29,0.580374999999996
